id,price
190865,30000
190866,15000
190867,50000
190868,15000
190869,15000
190870,50000
190871,22000
190872,50000
190873,50000
190874,22000
190875,32000
190876,15000
190877,279950
190878,39998
190879,32000
190880,15000
190881,32000
190882,6500
190883,6500
190884,15000
190885,50000
190886,55000
190887,39998
190888,55000
190889,24590
190890,8500
190891,15000
190892,15000
190893,12000
190894,15000
190895,15000
190896,50000
190897,15000
190898,15000
190899,15000
190900,29000
190901,39998
190902,32000
190903,50000
190904,35000
190905,15000
190906,50000
190907,29000
190908,279950
190909,30000
190910,98900
190911,15000
190912,8500
190913,35000
190914,15000
190915,55000
190916,29000
190917,8500
190918,8500
190919,50000
190920,55000
190921,55000
190922,34645
190923,15000
190924,15000
190925,39998
190926,98900
190927,22000
190928,39998
190929,15000
190930,30000
190931,55000
190932,32000
190933,35000
190934,50000
190935,50000
190936,15000
190937,15000
190938,32000
190939,50000
190940,15000
190941,22000
190942,15000
190943,15000
190944,50000
190945,39998
190946,50000
190947,50000
190948,39998
190949,15000
190950,35000
190951,30000
190952,39998
190953,15000
190954,15000
190955,39998
190956,15000
190957,35000
190958,32000
190959,15000
190960,39998
190961,39998
190962,22000
190963,50000
190964,55000
190965,12000
190966,22000
190967,15000
190968,29000
190969,30000
190970,15000
190971,8500
190972,15000
190973,50000
190974,15000
190975,15000
190976,15000
190977,22000
190978,50000
190979,15000
190980,15000
190981,15000
190982,32000
190983,15000
190984,50000
190985,39998
190986,15000
190987,32000
190988,29000
190989,8500
190990,39998
190991,29000
190992,39998
190993,50000
190994,30000
190995,50000
190996,15000
190997,32000
190998,55000
190999,29000
191000,15000
191001,50000
191002,39998
191003,15000
191004,39998
191005,29000
191006,55000
191007,50000
191008,15000
191009,50000
191010,15000
191011,39998
191012,29000
191013,15000
191014,6500
191015,55000
191016,6500
191017,15000
191018,50000
191019,15000
191020,32000
191021,30000
191022,15000
191023,55000
191024,29000
191025,6500
191026,39998
191027,50000
191028,22000
191029,98900
191030,50000
191031,15000
191032,12000
191033,15000
191034,15000
191035,15000
191036,15000
191037,15000
191038,29000
191039,24590
191040,50000
191041,32000
191042,30000
191043,24998
191044,15000
191045,15000
191046,30000
191047,15000
191048,15000
191049,15000
191050,50000
191051,15000
191052,20784
191053,32000
191054,32000
191055,39998
191056,50000
191057,15000
191058,15000
191059,50000
191060,30000
191061,32000
191062,29000
191063,35000
191064,50000
191065,15000
191066,22000
191067,15000
191068,15000
191069,12000
191070,50000
191071,15000
191072,15000
191073,39998
191074,15000
191075,15000
191076,6500
191077,50000
191078,30000
191079,35000
191080,55000
191081,30000
191082,15000
191083,15000
191084,29000
191085,50000
191086,50000
191087,15000
191088,6500
191089,22000
191090,30000
191091,15000
191092,32000
191093,54900
191094,8500
191095,15000
191096,15000
191097,32000
191098,55000
191099,15000
191100,15000
191101,15000
191102,50000
191103,15000
191104,15000
191105,6500
191106,50000
191107,15000
191108,8500
191109,50000
191110,22000
191111,30000
191112,32000
191113,15000
191114,22000
191115,15000
191116,50000
191117,39998
191118,15000
191119,55000
191120,6500
191121,50000
191122,39998
191123,15000
191124,50000
191125,15000
191126,15000
191127,22000
191128,15000
191129,15000
191130,39998
191131,50000
191132,39998
191133,39998
191134,15000
191135,29000
191136,29000
191137,32000
191138,50000
191139,15000
191140,50000
191141,29000
191142,15000
191143,32000
191144,50000
191145,35000
191146,15000
191147,50000
191148,50000
191149,50000
191150,15000
191151,29000
191152,50000
191153,15000
191154,30000
191155,15000
191156,39998
191157,15000
191158,15000
191159,50000
191160,35000
191161,50000
191162,15000
191163,15000
191164,15000
191165,15000
191166,15000
191167,15000
191168,50000
191169,39998
191170,22000
191171,39998
191172,29000
191173,50000
191174,15000
191175,15000
191176,8500
191177,35000
191178,39998
191179,50000
191180,29000
191181,6500
191182,15000
191183,30000
191184,50000
191185,15000
191186,15000
191187,15000
191188,55000
191189,15000
191190,50000
191191,50000
191192,50000
191193,50000
191194,24590
191195,32000
191196,50000
191197,15000
191198,30000
191199,32000
191200,8500
191201,30000
191202,22000
191203,15000
191204,50000
191205,15000
191206,30000
191207,39998
191208,29000
191209,32000
191210,50000
191211,15000
191212,15000
191213,50000
191214,15000
191215,15000
191216,32000
191217,15000
191218,22000
191219,30000
191220,50000
191221,15000
191222,22000
191223,15000
191224,39998
191225,32000
191226,15000
191227,15000
191228,22000
191229,39998
191230,44646
191231,50000
191232,50000
191233,30000
191234,29000
191235,15000
191236,32000
191237,39998
191238,32000
191239,32000
191240,15000
191241,8500
191242,15000
191243,15000
191244,50000
191245,15000
191246,15000
191247,39998
191248,29000
191249,15000
191250,15000
191251,29000
191252,15000
191253,8500
191254,29000
191255,32000
191256,30000
191257,32000
191258,34645
191259,50000
191260,15000
191261,15000
191262,15000
191263,15000
191264,22000
191265,50000
191266,15000
191267,29000
191268,15000
191269,15000
191270,15000
191271,15000
191272,50000
191273,15000
191274,55000
191275,50000
191276,29000
191277,39998
191278,50000
191279,50000
191280,15000
191281,32000
191282,32000
191283,39998
191284,15000
191285,35000
191286,29000
191287,15000
191288,6500
191289,50000
191290,22000
191291,50000
191292,30000
191293,39998
191294,50000
191295,15000
191296,6500
191297,15000
191298,15000
191299,39998
191300,29000
191301,6500
191302,15000
191303,39998
191304,104900
191305,6500
191306,12000
191307,55000
191308,22000
191309,15000
191310,15000
191311,50000
191312,50000
191313,39998
191314,22000
191315,15000
191316,15000
191317,30000
191318,30000
191319,6500
191320,15000
191321,35000
191322,15000
191323,8500
191324,22000
191325,8500
191326,50000
191327,15000
191328,15000
191329,55000
191330,30000
191331,15000
191332,35000
191333,15000
191334,39998
191335,15000
191336,32000
191337,15000
191338,35000
191339,50000
191340,39998
191341,50000
191342,29000
191343,50000
191344,30000
191345,32000
191346,15000
191347,34645
191348,15000
191349,15000
191350,50000
191351,39998
191352,15000
191353,15000
191354,15000
191355,104900
191356,15000
191357,32000
191358,15000
191359,50000
191360,15000
191361,32000
191362,22000
191363,50000
191364,15000
191365,6500
191366,22000
191367,15000
191368,30000
191369,15000
191370,29000
191371,32000
191372,43860
191373,29000
191374,35000
191375,29000
191376,15000
191377,6500
191378,15000
191379,32000
191380,29000
191381,35000
191382,30000
191383,6500
191384,15000
191385,15000
191386,15000
191387,22000
191388,39998
191389,12000
191390,22000
191391,8500
191392,50000
191393,55000
191394,15000
191395,50000
191396,29000
191397,32000
191398,24590
191399,22000
191400,29000
191401,22000
191402,29000
191403,15000
191404,30000
191405,50000
191406,15000
191407,15000
191408,39998
191409,50000
191410,39998
191411,30000
191412,15000
191413,50000
191414,6500
191415,32000
191416,6500
191417,32000
191418,8500
191419,15000
191420,15000
191421,50000
191422,6500
191423,19500
191424,30000
191425,35000
191426,30000
191427,15000
191428,15000
191429,98900
191430,15000
191431,50000
191432,32000
191433,50000
191434,15000
191435,6500
191436,6500
191437,8500
191438,35000
191439,50000
191440,35000
191441,50000
191442,50000
191443,30000
191444,22000
191445,15000
191446,15000
191447,15000
191448,50000
191449,50000
191450,55000
191451,15000
191452,8500
191453,50000
191454,55000
191455,50000
191456,15000
191457,22000
191458,22000
191459,6500
191460,29000
191461,30000
191462,29000
191463,39998
191464,30000
191465,15000
191466,13998
191467,6500
191468,15000
191469,32000
191470,22000
191471,50000
191472,15000
191473,32000
191474,50000
191475,32000
191476,22000
191477,15000
191478,12000
191479,15000
191480,32000
191481,15000
191482,15000
191483,50000
191484,50000
191485,22000
191486,50000
191487,39998
191488,39998
191489,15000
191490,29000
191491,15000
191492,50000
191493,50000
191494,50000
191495,15000
191496,22000
191497,29000
191498,6500
191499,50000
191500,32000
191501,39998
191502,15000
191503,39998
191504,55000
191505,32000
191506,6500
191507,50000
191508,15000
191509,15000
191510,39998
191511,39998
191512,39998
191513,50000
191514,29000
191515,50000
191516,50000
191517,39998
191518,39998
191519,50000
191520,32000
191521,6500
191522,39998
191523,18000
191524,30000
191525,50000
191526,39998
191527,15000
191528,50000
191529,32000
191530,279950
191531,55000
191532,15000
191533,50000
191534,50000
191535,15000
191536,22000
191537,6500
191538,29000
191539,15000
191540,22000
191541,39998
191542,15000
191543,15000
191544,24590
191545,15000
191546,15000
191547,29000
191548,15000
191549,22000
191550,6500
191551,29000
191552,15000
191553,6500
191554,15000
191555,39998
191556,39998
191557,29000
191558,15000
191559,30000
191560,30000
191561,22000
191562,24590
191563,39998
191564,30000
191565,15000
191566,43860
191567,22000
191568,50000
191569,29000
191570,35000
191571,15000
191572,6500
191573,39998
191574,50000
191575,15000
191576,50000
191577,30000
191578,30000
191579,39998
191580,32000
191581,15000
191582,15000
191583,15000
191584,15000
191585,22000
191586,15000
191587,50000
191588,24590
191589,15000
191590,35000
191591,32000
191592,50000
191593,55000
191594,15000
191595,22000
191596,50000
191597,39998
191598,15000
191599,32000
191600,30000
191601,22000
191602,39998
191603,32000
191604,32000
191605,15000
191606,6500
191607,39998
191608,15000
191609,29000
191610,39998
191611,50000
191612,50000
191613,30000
191614,50000
191615,32000
191616,8500
191617,29000
191618,15000
191619,50000
191620,50000
191621,39998
191622,50000
191623,15000
191624,15000
191625,15000
191626,50000
191627,39998
191628,21500
191629,30000
191630,15000
191631,39998
191632,50000
191633,39998
191634,15000
191635,29000
191636,39998
191637,50000
191638,15000
191639,15000
191640,39998
191641,15000
191642,15000
191643,15000
191644,32000
191645,6500
191646,50000
191647,50000
191648,15000
191649,50000
191650,15000
191651,15000
191652,30000
191653,30000
191654,15000
191655,6500
191656,39998
191657,15000
191658,29000
191659,35000
191660,8500
191661,50000
191662,15000
191663,32000
191664,39998
191665,15000
191666,30000
191667,15000
191668,30000
191669,50000
191670,32000
191671,6500
191672,15000
191673,15000
191674,50000
191675,29000
191676,8500
191677,15000
191678,8500
191679,30000
191680,8500
191681,15000
191682,35000
191683,15000
191684,15000
191685,50000
191686,39998
191687,39998
191688,50000
191689,35000
191690,29000
191691,15000
191692,32000
191693,8500
191694,279950
191695,50000
191696,50000
191697,35000
191698,22000
191699,29000
191700,39998
191701,15000
191702,32000
191703,6500
191704,6500
191705,39998
191706,15000
191707,39998
191708,50000
191709,55000
191710,39998
191711,35000
191712,15000
191713,50000
191714,22000
191715,29000
191716,35000
191717,15000
191718,15000
191719,50000
191720,29000
191721,50000
191722,50000
191723,6500
191724,15000
191725,50000
191726,55000
191727,15000
191728,32000
191729,15000
191730,22000
191731,6500
191732,19998
191733,29000
191734,50000
191735,22000
191736,15000
191737,32000
191738,15000
191739,15000
191740,30000
191741,50000
191742,22000
191743,8500
191744,15000
191745,15000
191746,6500
191747,24590
191748,35000
191749,6500
191750,15000
191751,15000
191752,32000
191753,32000
191754,55000
191755,15000
191756,30000
191757,15000
191758,50000
191759,6500
191760,50000
191761,50000
191762,32000
191763,15000
191764,32000
191765,15000
191766,12000
191767,30000
191768,39998
191769,15000
191770,29000
191771,35000
191772,50000
191773,50000
191774,15000
191775,15000
191776,15000
191777,29000
191778,39998
191779,32000
191780,6500
191781,30000
191782,30000
191783,15000
191784,15000
191785,29000
191786,39998
191787,15000
191788,15000
191789,15000
191790,15000
191791,8500
191792,39998
191793,32000
191794,29000
191795,15000
191796,15000
191797,15000
191798,50000
191799,15000
191800,50000
191801,32000
191802,30000
191803,15000
191804,15000
191805,22000
191806,29000
191807,22000
191808,22000
191809,15000
191810,15000
191811,29000
191812,39998
191813,30000
191814,32000
191815,98900
191816,8500
191817,22000
191818,15000
191819,50000
191820,50000
191821,50000
191822,39998
191823,15000
191824,50000
191825,35000
191826,35000
191827,50000
191828,15000
191829,50000
191830,8500
191831,39998
191832,50000
191833,15000
191834,32000
191835,50000
191836,32000
191837,50000
191838,30000
191839,35000
191840,50000
191841,39998
191842,55000
191843,15000
191844,50000
191845,50000
191846,39998
191847,50000
191848,39998
191849,22000
191850,22000
191851,15000
191852,32000
191853,50000
191854,29000
191855,50000
191856,29000
191857,15000
191858,8500
191859,6500
191860,15000
191861,30000
191862,6500
191863,50000
191864,15000
191865,30000
191866,39998
191867,15000
191868,39998
191869,39998
191870,29000
191871,15000
191872,22000
191873,39998
191874,29000
191875,30000
191876,15000
191877,32000
191878,32000
191879,29000
191880,32000
191881,29000
191882,50000
191883,15000
191884,22000
191885,55000
191886,15000
191887,22000
191888,15000
191889,35000
191890,39998
191891,55000
191892,50000
191893,15000
191894,30000
191895,15000
191896,55000
191897,15000
191898,29000
191899,50000
191900,15000
191901,8500
191902,6500
191903,50000
191904,39998
191905,15000
191906,50000
191907,15000
191908,50000
191909,22000
191910,15000
191911,30000
191912,15000
191913,6500
191914,279950
191915,15000
191916,50000
191917,32000
191918,6500
191919,8500
191920,15000
191921,50000
191922,8500
191923,15000
191924,15000
191925,30000
191926,32000
191927,50000
191928,50000
191929,15000
191930,39998
191931,39998
191932,6500
191933,29000
191934,15000
191935,15000
191936,50000
191937,55000
191938,15000
191939,15000
191940,15000
191941,15000
191942,55000
191943,15000
191944,15000
191945,6500
191946,32000
191947,32000
191948,32000
191949,15000
191950,32000
191951,30000
191952,22000
191953,15000
191954,30000
191955,30000
191956,15000
191957,29000
191958,55000
191959,8500
191960,55000
191961,15000
191962,50000
191963,12000
191964,39998
191965,50000
191966,29000
191967,50000
191968,39998
191969,50000
191970,15000
191971,15000
191972,15000
191973,50000
191974,6500
191975,39998
191976,15000
191977,50000
191978,15000
191979,39998
191980,29000
191981,15000
191982,50000
191983,15000
191984,32000
191985,32000
191986,50000
191987,8500
191988,32000
191989,15000
191990,29000
191991,32000
191992,29000
191993,39998
191994,29000
191995,50000
191996,55000
191997,39998
191998,50000
191999,15000
192000,30000
192001,8500
192002,29000
192003,15000
192004,32000
192005,15000
192006,15000
192007,30000
192008,6500
192009,6500
192010,32000
192011,39998
